source_player_id,name,team,pos,model_type,variant,o_war,p_war,d_war,bsr_war,total_hitter_war,p_avg,p_obp,p_slg,p_ops,p_iso,p_wrc_plus,p_era,p_fip,p_whip,p_k9,p_bb9,p_hr9,p_rv_plus,market_value,twp_hitter_market_value,twp_pitcher_market_value
1962525899,Grayson Harris,State Fair,1B,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1605097484,Teddy Herce,Wharton County JC,P,returner,regular,,0.12263125703777548,0,0,,,,,,,,7.58,6.9,1.89,10.01,4.85,1.52,83.60687598917436,1073.0234990805354,,
1056444835,Mason Smith,Campbell,RP,returner,regular,,1.4258333333333333,0,0,,,,,,,,5.455633359570679,4.425548699374314,1.3614111675521121,10.359009987209703,3.2366385449017017,1.4517981720911854,115,17822.916666666668,,
1143120604,Ty Scheler,Garden City CC,UTL,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1700198255,Charlie Walsh,George Washington,2B,returner,regular,0.9796833333333334,,0.0827,-0.0223,1.0400833333333335,0.287,0.384,0.469,0.853,0.182,103,,,,,,,,13470.645833333334,,
1311626618,Thomas Maher,UC San Diego,IF,returner,regular,0.3968166666666667,,-0.0033,-0.0274,0.3661166666666667,0.266,0.409,0.32,0.729,0.054,89,,,,,,,,8729.966666666669,,
1145593856,Austin Munguia,Texas State,C,returner,regular,0.6418666666666667,,0.1181,0.0241,0.7840666666666667,0.294,0.413,0.429,0.842,0.135,102,,,,,,,,16688.533333333336,,
1230168761,Ben Cushnie,USC,RP,returner,regular,,0.4597333333333333,0,0,,,,,,,,4.68415033109696,4.839853725655338,1.4314403384624932,6.714157080422023,4.171532196341848,0.8823712721918618,108,11493.333333333334,,
1132856543,Matthew Rollison,Presbyterian,3B,returner,regular,0.5883833333333334,,-0.0166,-0.0446,0.5271833333333334,0.241,0.31,0.432,0.742,0.191,89,,,,,,,,8090.270833333334,,
1149896046,Alex Brazer,Northern Kentucky,SS,returner,regular,1.0076333333333334,,0.0258,0.0006,1.0340333333333334,0.257,0.342,0.527,0.869,0.27,104,,,,,,,,16374.04166666667,,
1310898688,Tyler Leroy,California,C,returner,regular,0.3210166666666666,,0.0055,0,0.3265166666666666,0.259,0.377,0.428,0.805,0.169,97,,,,,,,,12519.649999999998,,
1275646497,Paul Dulanto,Stony Brook,C,returner,regular,0.02616666666666665,,-0.0012,0,0.02496666666666665,0.182,0.237,0.404,0.641,0.222,76,,,,,,,,425.2083333333331,,
1657538269,Andy De Cardenas,Missouri State West Plains,UTL,returner,regular,,,0,0,,,,,,,,8.005167609903886,7.899420603291161,1.721336130767719,,,,,,,
1235155910,Marcus Smith,Jackson State,RP,returner,regular,,-0.05167999999999999,0,0,,,,,,,,9.643870812572331,7.2849274300616385,1.828286722097774,7.886944906161061,7.50079741653541,1.702597918013039,68,0,,
1504137946,Brant Baughcum,Mercer,3B,returner,regular,1.2756333333333334,,-0.0896,0.0903,1.2763333333333333,0.303,0.395,0.5,0.895,0.197,108,,,,,,,,17539.958333333336,,
1558954758,Calin Heath,State College of Florida Manatee Sarasota,IF,returner,regular,1.0914833333333334,,0,0,1.0914833333333334,0.278,0.405,0.481,0.886,0.20299999999999996,107,,,,,,,,10505.527083333334,,
1235561984,Jake Schultz,Bucknell,SP,returner,regular,,0.9123333333333331,0,0,,,,,,,,5.545944024164059,4.949947778468578,1.79847387245204,7.987100746744408,3.9862971072041407,1.195150188061143,102,11404.166666666664,,
1278826743,Anderson Morgan,Lawson State CC,OF,returner,regular,0.4206833333333333,,0,0,0.4206833333333333,0.275,0.362,0.313,0.675,0.03799999999999998,83,,,,,,,,4029.1223958333344,,
1236502738,Jackson Price,Utah Tech,SP,returner,regular,,0.26299999999999996,0,0,,,,,,,,7.387641440896987,5.537548470339231,1.7328930663098105,6.444392204844368,4.003464899509285,1.3634439165099512,90,3287.4999999999995,,
1950419044,Gio Mendoza,College of Central Florida,C,returner,regular,0.2837166666666667,,0,0,0.2837166666666667,0.272,0.374,0.301,0.675,0.02899999999999997,83,,,,,,,,3237.880208333335,,
1234497280,Drew Sliwkowski,UMass,RP,returner,regular,,-0.03700000000000001,0,0,,,,,,,,9.360656734318122,6.4976519306665015,2.014220249999138,10.888915732773414,8.788648902782414,1.1816100256683146,75,0,,
1133904270,Bennett Edwards,Georgia Southern,C,returner,regular,1.0635333333333334,,0.0996,-0.0898,1.0733333333333335,0.329,0.425,0.445,0.87,0.116,106,,,,,,,,27651.866666666672,,
1057375976,Beau Elson,Fordham,SP,returner,regular,,2.2224666666666666,0,0,,,,,,,,5.232598405351652,4.337699771491772,1.4364639456757837,7.695448781768754,2.561658065514484,1.1992860561544954,112,27780.833333333332,,
1062976670,Will Sparks,South Alabama,RP,returner,regular,,0.13792,0,0,,,,,,,,4.794920151171805,4.990294011791394,1.3867200535754658,10.570918606164879,8.192740216350458,0.5857976106834418,108,2758.4,,
1543392596,Grant Cerveny,Ranger College,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1475496336,Ryan Holman,Lehigh,RP,returner,regular,,0.47179000000000004,0,0,,,,,,,,7.735784683808646,4.685948152939123,1.7638859665186586,8.909417027824782,5.37112023838319,0.8322002356953851,97,5897.375000000001,,
1558230642,Josh Beck,La Salle,RP,returner,regular,,0.65428,0,0,,,,,,,,6.104324030357102,4.614228703882603,1.5039621061485835,7.311148152597527,4.851519774366694,0.6343143567200404,104,8178.499999999999,,
1854093761,Nelson Martinez,Western Nebraska CC,P,returner,regular,,0.27341942487112486,0,0,,,,,,,,5.67,7.59,1.85,15.33,8.67,1,89.39084867169639,2392.4199676223425,,
1196835584,Chance Mako,Gardner Webb,SP,returner,regular,,1.1983818054056126,0,0,,,,,,,,5.46677385361892,5.38647879326754,1.8222185185575759,9.516800114494629,7.8541432548996095,0.6653964973648694,96.74929469454871,17975.727081084187,,
1172414720,Justin Osterhouse,Alabama,LF,returner,regular,0.5287666666666666,,0.0363,0.0001,0.5651666666666666,0.268,0.403,0.39,0.793,0.122,96,,,,,,,,21811.625,,
1241181728,Vaughn Coleman,CSU Northridge,CF,returner,regular,1.0635333333333334,,0.3312,-0.1416,1.2531333333333334,0.267,0.381,0.502,0.883,0.235,106,,,,,,,,27651.866666666672,,
1427023080,Trey Craft,Florida A&M,C,returner,regular,-0.061583333333333344,,-0.0078,0,-0.06938333333333334,0.156,0.227,0.167,0.394,0.011,49,,,,,,,,0,,
1263224606,Couper Gatch,Eastern Florida State College,UTL,returner,regular,,,0,0,,,,,,,,5.741433630378162,4.713584848763747,1.5727956024053495,,,,,,,
1557600175,Ren Soto,Western Nebraska CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1005074762,Trey Payne,Missouri State West Plains,,returner,regular,,,0,0,,,,,,,,12.993022493503451,8.101526253411064,2.371386634613727,,,,,,,
1017099692,Wade Stallones,Temple College,OF,returner,regular,0.8958333333333334,,0,0,0.8958333333333334,0.31,0.418,0.405,0.823,0.09500000000000003,100,,,,,,,,8622.395833333334,,
1134339195,David Sorg,Northeast Texas CC,UTL,returner,regular,0.7281333333333334,,0,0,0.7281333333333334,0.247,0.393,0.383,0.776,0.136,94,,,,,,,,6387.291666666665,,
1489081951,Colin Basehore,Manhattan,OF,returner,regular,0.9237833333333334,,-0.001,0.0122,0.9349833333333334,0.305,0.413,0.419,0.832,0.114,101,,,,,,,,12702.020833333336,,
1238246656,Jacob Havern,UT Arlington,RP,returner,regular,,0.20693333333333336,0,0,,,,,,,,7.138886616654983,5.100045638187614,1.8357379107790284,7.008623571048258,6.194784016166428,0.5238673059818121,92,2586.666666666667,,
1056312556,Zack Thompson,Gardner Webb,C,returner,regular,1.0076333333333334,,-0.0937,0.0018,0.9157333333333334,0.289,0.358,0.506,0.864,0.217,104,,,,,,,,16374.04166666667,,
1795284680,Elijah Negron,Maryland Eastern Shore,IF,returner,regular,0.35911666666666664,,-0.003,-0.0105,0.3456166666666666,0.278,0.404,0.297,0.701,0.019,87,,,,,,,,4937.854166666667,,
1839176584,Terek Verhage,University of St. Thomas (Minn.),C,returner,regular,0.3025666666666667,,-0.3258,0.0072,-0.0160333333333333,0.268,0.361,0.322,0.683,0.054,84,,,,,,,,4916.708333333334,,
1078341951,Luke Sullivan,Radford,LF,returner,regular,0.17061666666666664,,-0.0048,0.0037,0.16951666666666665,0.241,0.331,0.294,0.625,0.053,77,,,,,,,,2345.9791666666665,,
1077994240,Josh Katz,Pennsylvania,RP,returner,regular,,0.65428,0,0,,,,,,,,6.466614731207039,4.133780635700734,1.6962845637538955,6.185550048477356,3.6365286739621236,0.39842416250862656,104,8178.5,,
1760341357,Kevin Schoneboom,Central Florida,RP,returner,regular,,0.2893,0,0,,,,,,,,6.5081773362045165,5.806184067232411,1.8979875663388963,7.3875240551414505,5.058126653973292,1.3450618208741618,90,2531.3749999999995,,
1156751203,Kelley Abke,Fort Scott CC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1247942017,Caleb Short,Louisiana Tech,RP,returner,regular,,0.24694000000000002,0,0,,,,,,,,5.669287496166565,2.364545989084593,1.3803102048141473,10.853753891274424,2.3233257654954174,0.18267679523434288,131,3086.7500000000005,,
1297342976,Lorenzo Carrier,Pittsburgh,RF,returner,regular,1.7852333333333334,,-0.0811,0.0602,1.7643333333333333,0.306,0.444,0.594,1.038,0.288,124,,,,,,,,58912.700000000004,,
1243276544,Blake Dean,Troy,RP,returner,regular,,0.25688,0,0,,,,,,,,5.560693368908308,4.856901568005797,1.7163478467723845,11.63304659786616,5.668390356865465,1.1801138791081827,106,5137.600000000001,,
1256101932,Eric Nachtsheim,McNeese State,RP,returner,regular,,2.4528333333333334,0,0,,,,,,,,2.608989907908311,2.9120732619254612,1.1358634518450432,12.623145108693727,2.1897735348563314,1.1286715856003604,141,30660.416666666664,,
1407253750,Julio Gonzalez,Monroe,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1250235904,Joe Husak,Iowa,RP,returner,regular,,0.65428,0,0,,,,,,,,6.267958186187805,4.878832097050933,1.5262290546526223,7.772422275101847,2.3655127202112207,1.5323670517703272,104,16356.999999999998,,
1883482335,Chris Torres,,P,returner,regular,,2.0106872411911496,0,0,,,,,,,,4.894088303195255,4.974514271781195,1.489781801444451,9.034436646495864,3.37320850483896,1.643217262793258,108.84617385740108,,,
1609655469,Hayden Stallings,Lamar,RP,returner,regular,,0.15895,0,0,,,,,,,,7.082778636794093,5.917355029616306,1.8689113793196472,5.829674451298752,5.259673245281575,1.0382545119343696,85,1986.8750000000002,,
1262020096,Mitch Namie,UC Santa Barbara,LF,returner,regular,0.36521666666666663,,-0.0038,0.0001,0.36151666666666665,0.29,0.404,0.426,0.83,0.136,101,,,,,,,,8034.766666666667,,
1355832893,Jose Mariano,Elon,1B,returner,regular,0.25298333333333334,,-0.0705,-0.0301,0.15238333333333334,0.222,0.297,0.34,0.637,0.118,77,,,,,,,,3162.2916666666665,,
1370004261,Jack Hogan,Southeast CC,IF,returner,regular,3.1547833333333335,,0,0,3.1547833333333335,0.411,0.492,0.919,1.411,0.508,167,,,,,,,,30364.78958333334,,
1733594039,Braedon Davis,Youngstown State,RP,returner,regular,,-0.37873999999999997,0,0,,,,,,,,15.962395456468954,10.786648506243285,2.945565289412531,3.9286430013675804,14.052288699353062,1.192783309131886,-1,0,,
1080643442,Ryan Brinkley,Gaston College,P,returner,regular,,0.8437650583440414,0,0,,,,,,,,5.26,5.5,1.36,11.57,2.81,1.4,111.26831831008981,7382.944260510361,,
1276142592,Ben Alekson,Fairfield,SP,returner,regular,,2.088166666666667,0,0,,,,,,,,5.450825386576568,4.400366342909397,1.4609987604404133,7.245333017904253,3.298199506276901,0.9565880371777569,110,26102.083333333336,,
1132859945,Eliot Bergollo,Southwestern CC,P,returner,regular,,-0.7529173369285542,0,0,,,,,,,,10.85,9.62,1.95,8.77,6,2.77,50.02234994520314,0,,
1568143521,Finn Furcht,Iowa Western CC,P,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1196003584,Kenny Jackson,Southern,RP,returner,regular,,-0.013759999999999994,0,0,,,,,,,,9.171269283505614,6.886280334327637,1.6295166398019538,6.565834784397446,5.259508937321254,1.5559188567508266,76,0,,
1021668302,John Michael Pickens,Middle Tennessee State,RP,returner,regular,,0.4778333333333332,0,0,,,,,,,,6.572884068562267,5.849391894042707,1.61050188792812,6.124915948971075,4.401784383327813,1.45080579756648,91,5972.916666666666,,
1072184148,Owen Thomson,Oakland,RP,returner,regular,,-0.03006666666666673,0,0,,,,,,,,8.181867140664723,6.083779162209882,2.1106801760182705,5.836432923931575,6.194013671463414,0.9237837350602189,77,0,,
1300147591,Kooper Jones,Luna CC,C,returner,regular,0.8303666666666667,,0,0,0.8303666666666667,0.277,0.45,0.482,0.9319999999999999,0.20499999999999996,112,,,,,,,,9445.420833333334,,
1100097792,CJ Van Slooten,The Citadel,RP,returner,regular,,0.68035,0,0,,,,,,,,5.274351973185685,4.947973851201649,1.5412229939386868,7.204051175123287,3.926358007871314,1.15233750368095,105,8504.375000000002,,
1293110674,Wilbert Cordova,Southwestern CC,OF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1950558565,Cooper Clemmons,Wallace State CC Hanceville,IF,returner,regular,1.2032833333333335,,0,0,1.2032833333333335,0.293,0.414,0.506,0.9199999999999999,0.21300000000000002,111,,,,,,,,11581.602083333333,,
1123335638,Dane Bjorn,Missouri,RP,returner,regular,,0.31753333333333333,0,0,,,,,,,,6.171575004527759,5.071493306579606,1.7405006919610202,8.929799236116454,5.971767076759434,0.8944956765845946,99,11907.499999999998,,
1954682041,Jase DeSantis,College of Southern Nevada,IF,returner,regular,0.4206833333333333,,0,0,0.4206833333333333,0.235,0.387,0.294,0.681,0.059,83,,,,,,,,4049.077083333333,,
1234038563,Brandon Newberry,Southwestern CC,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1069364089,Josh Lanum,West Georgia,RP,returner,regular,,-0.5449399999999999,0,0,,,,,,,,10.529217877555018,7.419433059976846,2.230143431239893,6.763114501464919,7.126049269942105,1.7406975277132872,58,0,,
1202619222,Gavin Spiridonoff,Cal Poly,IF,returner,regular,0.6163333333333334,,0.0312,0.0034,0.6509333333333334,0.268,0.345,0.394,0.739,0.126,90,,,,,,,,13559.333333333338,,
1072470910,Ethin Woltz,New Mexico,SP,returner,regular,,0.26299999999999996,0,0,,,,,,,,8.224181714049376,5.0429847835006045,1.7678779419606507,6.075420779555467,4.657112908552077,0.6940759266084809,90,5260,,
1230769875,Clayton Namken,Texas State,C,returner,regular,1.5107333333333333,,0.3006,-0.0999,1.7114333333333334,0.305,0.42,0.603,1.023,0.298,122,,,,,,,,39279.066666666666,,
1177707365,Chase Nystrom,VCU,RP,returner,regular,,-0.07538,0,0,,,,,,,,10.289932827642986,6.4835078383811355,2.6672458761054423,8.8672473480886,8.25476771129597,1.0107964899733668,63,0,,
1188297747,Arlo Pendleton,Cal Poly,RP,returner,regular,,0.20948000000000003,0,0,,,,,,,,5.407363710744526,5.355694133870708,1.3569296250012928,6.211096175294245,5.376054738892896,0.740929214807091,101,4189.600000000001,,
1214058473,Jesse Velders,Southern Indiana,RF,returner,regular,0.6795666666666668,,-0.0242,-0.018,0.6373666666666667,0.314,0.431,0.418,0.849,0.104,104,,,,,,,,9344.041666666668,,
1365348901,Edwin Nunez,Monroe,P,returner,regular,,0.1486339169554941,0,0,,,,,,,,5.14,7.25,1.9,12.86,8.57,1.29,88.31016352038992,1300.5467733605733,,
1778108790,Sean Connolly,Stonehill,RP,returner,regular,,-0.31192000000000003,0,0,,,,,,,,11.590097400733356,8.107732324989453,2.5305602142723096,6.254618646738756,7.276738619683935,2.0347999191264097,46,0,,
1293544448,Cade Cushing,San Jose State,RP,returner,regular,,-0.08486000000000002,0,0,,,,,,,,11.021973102966061,7.336791390834495,1.9934432261997315,8.315039770807324,8.46650877074468,1.640024453847461,61,0,,
1085388800,AJ Havrilla,Marshall,1B,returner,regular,1.8170833333333334,,-0.0351,0.0283,1.8102833333333335,0.329,0.48,0.556,1.036,0.227,125,,,,,,,,36341.66666666667,,
1145069169,Slade Sarono,Eastern Arizona College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1342169568,Tom Bourque,William & Mary,RP,returner,regular,,0.8728333333333331,0,0,,,,,,,,5.641314684746446,5.595264393731847,1.4225690057378324,9.826992735975404,6.108633302495717,1.3332441177939145,101,10910.416666666664,,
1159258368,Lukas Pirko,Texas Tech,SP,returner,regular,,1.0308333333333333,0,0,,,,,,,,6.18671403968885,4.368612211997256,1.7116814025053653,7.626361169334068,3.230233175934003,1.0725278884343104,105,30924.999999999996,,
1224683201,James Carlson,Youngstown State,OF,returner,regular,0.09521666666666659,,-0.0051,-0.0343,0.05581666666666659,0.18,0.268,0.339,0.607,0.159,73,,,,,,,,1309.2291666666656,,
1195514368,Jack Cline,Little Rock,RP,returner,regular,,0.0763,0,0,,,,,,,,6.837003396411125,5.410410773712193,1.5892982503945825,5.881540046337993,3.589842544336808,1.324114776001278,95,953.75,,
1201260544,Sam Reed,Illinois,RP,returner,regular,,0.7846299999999999,0,0,,,,,,,,4.754132898556727,4.509695668474705,1.5176876903690086,7.797549953750299,5.210768282968949,0.5932028939790431,109,19615.749999999996,,
1946453543,Jake Spindler,Texas Tech,RP,returner,regular,,0.07156,0,0,,,,,,,,6.535767733417113,5.435616759654389,1.8967084218687427,11.219175543419711,8.451005212332745,0.6120736690069772,94,2146.8,,
1297678772,Hayden Tronson,Stephen F. Austin State,RP,returner,regular,,0.14312,0,0,,,,,,,,8.249989032131092,4.452268281125508,1.7538721046206551,5.184292934049726,3.954228797391508,0.41926224426609776,94,1788.9999999999998,,
1958269789,Kaiden Maurer,Lake Land College,IF,returner,regular,1.9126333333333334,,0,0,1.9126333333333334,0.353,0.542,0.514,1.056,0.16100000000000003,128,5.295892325399346,4.877678400181923,1.5753961024036254,,,,,18409.095833333336,,
1203004672,Vincent Corso,Wagner,RP,returner,regular,,-0.13226,0,0,,,,,,,,11.83193236530042,7.28784906414213,2.5489174239736396,7.632919899895322,8.19248930960484,1.5472995969346957,51,0,,
1187857846,Kaleb Kuhn,Northeast Texas CC,P,returner,regular,,1.854146861721151,0,0,,,,,,,,4.36,6.05,1.41,10.91,5.45,0.82,106.51496939768406,19468.542048072082,,
1506771398,Tyler DeBrocky,Canisius,RP,returner,regular,,-0.23653999999999997,0,0,,,,,,,,7.756433447976274,10.448226686186224,2.982417502868559,4.852165176264338,13.179777079824293,1.1067730862399505,29,0,,
1204971150,Cal Cooper,Omaha,RP,returner,regular,,0.06681999999999999,0,0,,,,,,,,6.257293349836349,5.7402541375092175,1.716699756698411,9.81500707839779,8.747579628211701,0.4476846635522603,93,835.2499999999999,,
1938668358,Ethan Gutierrez,Community Christian (CA),UTL,returner,regular,,,0,0,,,,,,,,10.452652325399349,6.193928400181924,2.0163961024036254,,,,,,,
1191930494,Braden Fridgen,Pennsylvania,RP,returner,regular,,-0.14648000000000003,0,0,,,,,,,,9.517251185915265,8.19676508678161,2.7508243908525,7.486874256295624,9.98773607714401,1.3198453290908163,48,0,,
1440929445,Talin Gardini,Saint Mary's,P,returner,regular,,0.47179000000000004,0,0,,,,,,,,5.748050770819997,5.416581527507649,1.7758112177838647,8.48639655729055,6.035575268697298,1.033740430438755,97,5897.375000000001,,
1330454017,Noah Jouras,Virginia,C,returner,regular,0.5099166666666667,,-0.0375,0.0046,0.4770166666666667,0.245,0.346,0.442,0.788,0.197,95,,,,,,,,19886.75,,
1196326627,William Rangel,Monroe,TWP,returner,regular,,,0,0,,,,,,,,14.313806055324537,8.538739128400728,2.4764141600920215,,,,,,,
1892568271,Jesse Kostulious,University of New Haven,RP,returner,regular,,-0.34983999999999993,0,0,,,,,,,,13.592395434907282,7.9933918571861255,2.245468694192223,7.465046792842886,10.80193327934616,0.9755348368611063,42,0,,
1331398453,Braelon Richardson,Wharton County JC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1591913308,Garrett Gaddis,Kaskaskia College,P,returner,regular,,-0.0383128026773976,0,0,,,,,,,,8.37,6.63,1.9,5.32,5.32,0.38,77.28637963386508,0,,
1979781517,George Gustafson,Monroe,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1830124816,Marcus Harris,Wharton County JC,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1909629785,Jesus Nieves,Monroe,OF,returner,regular,1.8461333333333336,,0,0,1.8461333333333336,0.427,0.516,0.588,1.104,0.16099999999999998,134,,,,,,,,17842.20052083333,,
1084070119,Gavin Marchese,Monroe,UTL,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1638056151,Brett Goggins,St. Charles CC,C,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1257490432,Brandon Luu,UC Irvine,SP,returner,regular,,0.11421999999999999,0,0,,,,,,,,6.4802412997600785,4.9069616257132225,1.3928781495228262,6.809996035916706,3.755553774209063,1.0536897192275232,103,2284.3999999999996,,
1015122125,Vincent Aloi,Potomac State College of WVU,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1260808960,Hudson Hart,North Dakota State,RP,returner,regular,,0.15953333333333333,0,0,,,,,,,,6.707887942828582,5.615755125653494,1.8821461139394329,7.852425669416172,7.133749234721031,0.803040871755078,89,1994.1666666666665,,
1261138697,Gavin Sentell,North Carolina A&T,SP,returner,regular,,0.4778333333333332,0,0,,,,,,,,7.666538921833447,5.416308961994924,1.7102350333624234,6.290217360891449,3.340542318948972,1.434359733588945,91,5972.916666666665,,
1480243427,Aiden Milburn,Binghamton,RP,returner,regular,,0.52393,0,0,,,,,,,,6.05049630753444,5.356416978735632,1.494174977884161,7.09399609310992,4.074847993966635,1.373873891944552,99,6549.125,,
1618734053,Niko Riera,Loyola Marymount,RP,returner,regular,,0.2227333333333333,0,0,,,,,,,,6.50380339365695,5.178246681175717,1.9831123727650415,10.101557380595834,8.501935447873088,0.4197395339354289,93,2784.1666666666665,,
1612116044,Jackson Runyon,Old Dominion,RP,returner,regular,,-0.26498,0,0,,,,,,,,13.516840716453215,8.64205027699082,3.087769242783778,3.9925887304575136,12.705075755264781,-0.12365854381654497,23,0,,
1483014101,Quinten Perilli,Rutgers,LF,returner,regular,0.5287666666666666,,0.0255,0.0009,0.5551666666666666,0.237,0.38,0.421,0.801,0.184,96,,,,,,,,14541.083333333334,,
1269694720,Eli Nissen,Creighton,RP,returner,regular,,1.0703333333333334,0,0,,,,,,,,5.315026874041641,4.8263513261349535,1.5752094076906367,7.624449502049642,3.279443414282611,1.3278027574028,106,13379.166666666666,,
1617706971,Grady Lenahan,East Carolina,CF,returner,regular,1.1194333333333333,,0.1814,0.068,1.3688333333333333,0.304,0.394,0.498,0.892,0.194,108,,,,,,,,29105.26666666667,,
1287324160,Thomas Harper,Illinois State,SP,returner,regular,,1.3863333333333334,0,0,,,,,,,,5.425174858586455,3.9787478509383045,1.3946252258973206,8.169130364094997,4.208980388601603,0.45099519790108195,114,17329.166666666668,,
1330098432,Hunter Hargett,Santa Clara,RP,returner,regular,,0.6809333333333334,0,0,,,,,,,,3.765985542618277,4.140479204622253,1.306377989102891,10.974477984865105,4.714503558852087,0.9452343774123697,122,8511.666666666668,,
1269611520,Connor Byrne,Seton Hall,RP,returner,regular,,0.005199999999999994,0,0,,,,,,,,8.145868914516221,6.009054558719646,1.8063535477321502,6.297317260456971,7.3354977958575525,0.7607767225713501,80,64.99999999999993,,
1272724611,Matt Cuzco,Mississippi Valley State,RP,returner,regular,,-0.07491999999999996,0,0,,,,,,,,9.384014111421136,6.132730057992227,2.1642504120115773,5.796089068515602,7.668945663724871,0.6084453263831836,71,0,,
1274481408,Logan Rumberg,George Mason,SP,returner,regular,,2.289616666666667,0,0,,,,,,,,4.657774775610722,4.6020249746193915,1.3711664368681666,9.657685465183446,4.96383271908206,0.9912396556617217,113,28620.208333333336,,
1272857209,Carson Van Haaren,Eastern Kentucky,RP,returner,regular,,0.31537000000000004,0,0,,,,,,,,7.285001443343904,5.6181819014636565,1.8736608187454529,9.1242150853014,4.4466507093673835,1.6421508690573996,91,3942.1250000000005,,
1275165440,Jett Feltman,Houston Christian,RP,returner,regular,,0.6282099999999999,0,0,,,,,,,,6.510008902099513,4.87851743005553,1.6238228164310677,8.333538449241365,2.635788622253504,1.5978401573465786,103,7852.625,,
1273172736,Tadan Bell,East Tennessee State,SP,returner,regular,,1.228333333333333,0,0,,,,,,,,4.900239842917264,4.744694233926175,1.5068182916051531,8.684568743828505,3.569340911972781,1.34649792740124,110,15354.166666666662,,
1342169419,Jakob Schulz,Vanderbilt,RP,returner,regular,,0.6177333333333334,0,0,,,,,,,,4.043615067312018,4.62739740123551,1.257398391130122,12.24702726490839,6.360837432940971,1.0065034463570945,118,23165,,
1921401375,Jeremy Delamota,Fairleigh Dickinson,1B,returner,regular,1.2871333333333335,,-0.0005,0.0324,1.3190333333333335,0.296,0.4,0.551,0.951,0.255,114,,,,,,,,16089.166666666668,,
1278798592,Andrew Jones,VMI,RP,returner,regular,,0.2013333333333332,0,0,,,,,,,,7.08234418973059,6.5812725068221285,1.7125034385977027,8.080725484505658,5.806824535827274,1.8633805100744323,84,2516.666666666665,,
1644299089,Cade Atkinson,Utah State Eastern,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1279144448,Jake Francis,Villanova,SP,returner,regular,,0.4778333333333332,0,0,,,,,,,,7.765706021208452,5.492978507440817,1.6078759462571846,5.341510333377421,2.7249956382575116,1.4338765674729235,91,5972.916666666665,,
1464797746,Nate Taylor,Vanderbilt,RP,returner,regular,,0.44572,0,0,,,,,,,,6.263830094435781,5.911501053278757,1.650550411058264,11.529344436852538,6.339541797669719,1.762295585830956,96,16714.5,,
1162420224,Chandler Dorsey,Central Florida,RP,returner,regular,,0.17109999999999997,0,0,,,,,,,,4.649486145202342,4.344913292270671,1.4922461895798433,10.56699844530629,4.928238358294604,0.8966619634969393,115,1497.1249999999998,,
1276906752,Kyle Hard,Iona,RP,returner,regular,,0.0009200000000000097,0,0,,,,,,,,8.235036688952304,6.852723885917325,1.419145751893918,4.561861649027348,4.521581645603156,1.7547717187394951,79,11.50000000000012,,
1279247872,Luke Thomas,UNC Greensboro,RP,returner,regular,,0.17584,0,0,,,,,,,,4.990346270675942,3.936757536508978,1.441875448990793,9.478520021113168,4.874352593850231,0.5363194410802492,116,2198,,
1679467779,Steven Svenson,Seton Hall,SP,returner,regular,,1.8195666666666668,0,0,,,,,,,,6.216698669142476,4.27791404740759,1.5623359735563245,5.942054862386145,2.5532734808961663,0.8127151559565241,106,22744.583333333336,,
1099439872,Ben Hemphill,UNC Asheville,UTL,returner,regular,0.12211666666666665,,-0.0008,0.0003,0.12161666666666665,0.21,0.307,0.343,0.65,0.133,79,,,,,,,,1526.458333333333,,
1282125568,Tresdon Rybarczyk,Illinois State,RP,returner,regular,,-0.02751999999999999,0,0,,,,,,,,8.835113304837414,6.083893916823084,2.0153529348534835,5.6834434869020205,6.097098658615343,0.9614580044368924,76,0,,
1581276577,Alejandro Velez,East Georgia College,IF,returner,regular,,,0,0,,,,,,,,,,,,,,,,,
1281584640,Daniel Gonzalez,South Alabama,SP,returner,regular,,1.4838166666666668,0,0,,,,,,,,5.67683944179021,5.370466480329774,1.5686588376199706,8.903954561350623,4.968213177740316,1.3954659865855867,101,29676.33333333334,,
1242363814,Korey Williams,UC Davis,UTL,returner,regular,0.5664666666666667,,-0.0593,0.0022,0.5093666666666667,0.311,0.423,0.375,0.798,0.064,98,,,,,,,,11329.333333333334,,
