,,Class Transition Code,,,,Developmental Aggressiveness,,,,,,,,,,,,,,,
Tyler Cowan,0.287,0.394,0.389,SJ,0.0,28,5,93,92,57,114,0.307,0.425,0.424,0.850,0.118,0.377,103,,,
Daniel Calabrese,0.332,0.395,0.479,SJ,0.0,28,1,30,21,23,46,0.294,0.326,0.401,0.726,0.107,0.322,88,,,
Michael Lareau,0.305,0.407,0.451,SJ,0.0,28,34,16,10,22,43,0.255,0.337,0.366,0.703,0.111,0.311,85,,,
Keegan Garis,0.282,0.441,0.515,SJ,0.0,28,49,60,48,44,89,0.275,0.435,0.511,0.946,0.235,0.414,114,,,
Robert Pitts Jr.,0.325,0.385,0.45,SJ,0.0,28,62,57,47,46,91,0.320,0.383,0.450,0.832,0.129,0.368,101,,,
Anthony Mascuilli,0.303,0.46,0.402,SJ,0.0,28,21,96,99,61,123,0.327,0.481,0.453,0.934,0.126,0.414,114,,,
Jake Williams,0.321,0.424,0.479,SJ,0.0,28,44,95,76,60,120,0.337,0.456,0.526,0.982,0.190,0.432,119,,,
Ronan Glassford,0.193,0.304,0.235,SJ,0.0,28,31,25,21,26,52,0.160,0.255,0.198,0.453,0.038,0.202,55,,,
Owen Clyne,0.341,0.429,0.447,SJ,0.0,28,54,96,62,59,118,0.352,0.456,0.493,0.950,0.142,0.420,115,,,
Raffaele Rogers,0.227,0.427,0.376,SJ,0.0,28,35,40,67,40,80,0.214,0.409,0.360,0.768,0.146,0.338,93,,,
Heladio Moreno,0.335,0.409,0.425,SJ,0.0,28,14,85,25,42,85,0.324,0.397,0.414,0.810,0.090,0.360,99,,,
Giovanni Licciardi,0.293,0.393,0.359,SJ,0.0,28,14,92,47,49,98,0.296,0.401,0.368,0.769,0.072,0.343,94,,,
Walker Mitchell,0.27,0.443,0.373,SJ,0.0,28,60,75,49,51,102,0.277,0.452,0.389,0.840,0.111,0.373,102,,,
Javar Williams,0.271,0.405,0.365,SJ,0.0,28,17,40,49,34,68,0.242,0.368,0.331,0.699,0.089,0.310,85,,,
Eric Chorba,0.321,0.43,0.472,SJ,0.0,28,46,41,71,43,86,0.311,0.420,0.463,0.883,0.152,0.390,107,,,
Chris Stanfield,0.298,0.414,0.404,SJ,0.0,28,35,73,83,53,107,0.309,0.432,0.429,0.861,0.120,0.381,105,,,
Nathan Brasher,0.206,0.301,0.258,SJ,0.0,28,10,31,6,21,43,0.163,0.241,0.208,0.449,0.045,0.200,55,,,
Joseph Zamora,0.307,0.397,0.395,SJ,0.0,28,23,86,51,49,98,0.310,0.405,0.405,0.811,0.095,0.360,99,,,
Colton Bower,0.214,0.376,0.371,SJ,0.0,28,44,19,53,32,65,0.188,0.334,0.332,0.666,0.144,0.293,80,,,
Dean Mihos,0.33,0.416,0.45,SJ,0.0,28,38,55,13,35,69,0.305,0.381,0.411,0.792,0.106,0.351,96,,,
Carter White,0.263,0.333,0.408,SJ,0.0,28,4,30,38,27,54,0.220,0.281,0.347,0.628,0.127,0.276,76,,,
Jared Quandt,0.311,0.418,0.423,SJ,0.0,27,24,78,73,51,102,0.316,0.430,0.441,0.871,0.125,0.386,106,,,
Harrison Taubert,0.257,0.38,0.476,SJ,0.0,27,74,4,65,35,69,0.231,0.345,0.437,0.782,0.206,0.341,94,,,
Aydin Wright,0.345,0.429,0.459,SJ,0.0,27,13,99,83,58,115,0.355,0.454,0.500,0.954,0.145,0.422,116,,,
James Nunnallee,0.296,0.407,0.401,SJ,0.0,27,13,98,58,52,105,0.305,0.423,0.423,0.846,0.117,0.375,103,,,
Roberto Gonzalez,0.371,0.478,0.611,SJ,0.0,27,41,75,61,50,100,0.374,0.483,0.619,1.102,0.245,0.484,133,,,
Carson Schrack,0.252,0.409,0.381,SJ,0.0,27,24,99,76,58,115,0.273,0.439,0.418,0.857,0.145,0.378,104,,,
Aidan Redahan,0.453,0.511,0.692,SJ,0.0,27,35,100,96,64,127,0.458,0.521,0.727,1.248,0.269,0.548,151,,,
Gunner Lakins,0.26,0.364,0.504,SJ,0.0,27,1,66,15,32,65,0.228,0.323,0.456,0.780,0.228,0.339,93,,,
Juan De la Cruz,0.297,0.41,0.406,SJ,0.0,27,29,79,62,50,100,0.302,0.421,0.420,0.841,0.117,0.373,102,,,
Steven Meier,0.296,0.443,0.502,SJ,0.0,27,52,52,56,44,88,0.288,0.436,0.496,0.932,0.208,0.409,112,,,
Carter Garate,0.272,0.403,0.417,SJ,0.0,27,27,76,12,39,77,0.253,0.380,0.394,0.773,0.141,0.341,94,,,
Blaze Bell,0.307,0.374,0.41,SJ,0.0,27,13,84,35,44,87,0.298,0.366,0.404,0.770,0.105,0.341,94,,,
Zach Rogacki,0.361,0.437,0.6,SJ,0.0,26,22,97,86,59,117,0.372,0.462,0.623,1.084,0.251,0.475,131,,,
Nico Senese,0.236,0.322,0.349,SJ,0.0,26,20,90,14,42,84,0.225,0.311,0.339,0.649,0.113,0.287,79,,,
Dyrenson Wouters,0.388,0.47,0.566,SJ,0.0,26,31,97,13,45,91,0.385,0.467,0.565,1.033,0.181,0.456,125,,,
Jake Armsey,0.285,0.376,0.436,SJ,0.0,26,33,80,86,55,110,0.301,0.403,0.469,0.872,0.168,0.384,105,,,
Jake Brown,0.32,0.407,0.528,SJ,0.0,26,59,67,24,43,85,0.309,0.396,0.517,0.913,0.208,0.400,110,,,
Josue Figueroa,0.225,0.403,0.396,SJ,0.0,26,6,55,82,43,86,0.217,0.392,0.387,0.780,0.171,0.342,94,,,
Jacob Pipercic,0.292,0.412,0.526,SJ,0.0,26,24,41,67,38,76,0.271,0.388,0.498,0.886,0.227,0.387,106,,,
Miles Risley,0.299,0.422,0.448,SJ,0.0,26,7,80,67,47,95,0.299,0.426,0.455,0.881,0.156,0.388,107,,,
Alexander Saunier,0.277,0.371,0.352,SJ,0.0,26,41,82,59,52,103,0.286,0.387,0.369,0.756,0.083,0.336,92,,,
Trey Fenderson,0.374,0.477,0.521,SJ,0.0,26,40,87,76,56,113,0.383,0.491,0.552,1.042,0.168,0.461,127,,,
Braydon Wooldridge,0.287,0.376,0.378,SJ,0.0,26,11,99,21,45,89,0.280,0.371,0.375,0.745,0.094,0.331,91,,,
Ryan Pruitt,0.281,0.369,0.401,SJ,0.0,26,39,66,71,49,98,0.284,0.377,0.411,0.788,0.127,0.348,96,,,
Tanner Griffith,0.246,0.411,0.326,SJ,0.0,26,38,99,93,63,126,0.277,0.454,0.372,0.826,0.095,0.367,101,,,
Lucas Pringle,0.295,0.445,0.436,SJ,0.0,26,35,84,56,51,102,0.302,0.453,0.455,0.908,0.153,0.401,110,,,
Evan Bottone,0.312,0.39,0.4,SJ,0.0,26,23,90,55,50,101,0.316,0.402,0.415,0.818,0.099,0.363,100,,,
Hunter Keen,0.314,0.37,0.403,SJ,0.0,26,4,90,39,45,89,0.307,0.365,0.399,0.764,0.092,0.339,93,,,
Brandon Anderson,0.291,0.452,0.481,SJ,0.0,25,62,87,54,55,110,0.306,0.466,0.511,0.977,0.205,0.429,118,,,
Savoi Edwards,0.239,0.318,0.409,SJ,0.0,25,67,6,27,26,52,0.198,0.266,0.345,0.611,0.147,0.268,74,,,
Garrison Berkley,0.293,0.398,0.476,SJ,0.0,25,29,83,61,50,100,0.298,0.409,0.491,0.900,0.193,0.395,109,,,
Jake Sparks,0.318,0.395,0.598,SJ,0.0,25,13,8,5,14,28,0.266,0.300,0.524,0.824,0.258,0.358,98,,,
Preston Steele,0.243,0.341,0.407,SJ,0.0,25,22,85,36,45,90,0.238,0.337,0.404,0.741,0.167,0.325,89,,,
Jack Beverly,0.265,0.403,0.476,SJ,0.0,25,86,27,78,45,91,0.261,0.401,0.475,0.876,0.215,0.383,105,,,
Nick Alderfer,0.225,0.313,0.32,SJ,0.0,25,13,26,28,24,49,0.183,0.258,0.266,0.524,0.082,0.232,64,,,
Jackson Tyer,0.247,0.385,0.352,SJ,0.0,25,21,42,59,36,73,0.225,0.355,0.326,0.680,0.101,0.301,83,,,
Dawson Willis,0.232,0.315,0.372,SJ,0.0,25,35,26,10,24,48,0.188,0.259,0.308,0.567,0.119,0.249,68,,,
Christian Mitchelle,0.253,0.317,0.359,SJ,0.0,25,12,49,55,36,73,0.231,0.292,0.332,0.624,0.102,0.276,76,,,
Eston Snider,0.341,0.445,0.509,SJ,0.0,25,28,75,19,39,79,0.324,0.425,0.486,0.911,0.162,0.402,110,,,
Grant Nottleman,0.238,0.4,0.277,SJ,0.0,25,7,96,99,59,117,0.259,0.434,0.306,0.740,0.047,0.331,91,,,
Frankie Ferrentino,0.277,0.355,0.532,SJ,0.0,25,9,82,39,43,86,0.266,0.345,0.521,0.866,0.254,0.377,104,,,
Rocco Caballero,0.286,0.341,0.443,SJ,0.0,25,11,77,32,40,80,0.269,0.324,0.423,0.748,0.154,0.329,90,,,
Sammy Mummau,0.206,0.304,0.306,SJ,0.0,24,16,63,77,45,91,0.203,0.302,0.305,0.607,0.103,0.268,74,,,
Aaron Piasecki,0.316,0.397,0.458,SJ,0.0,24,39,98,66,57,114,0.329,0.428,0.497,0.924,0.168,0.408,112,,,
Tyler Shulman,0.291,0.377,0.41,SJ,0.0,24,10,90,67,51,101,0.297,0.390,0.426,0.816,0.129,0.361,99,,,
Tommy Farmer,0.249,0.371,0.339,SJ,0.0,24,44,7,62,30,59,0.213,0.322,0.296,0.617,0.082,0.274,75,,,
Owen Pincince,0.296,0.402,0.428,SJ,0.0,24,6,95,85,55,110,0.310,0.426,0.460,0.886,0.150,0.391,107,,,
Max Hartman,0.363,0.438,0.518,SJ,0.0,24,14,45,19,28,56,0.338,0.389,0.456,0.845,0.118,0.374,103,,,
Jakobi Davis,0.246,0.392,0.412,SJ,0.0,24,35,5,69,29,58,0.209,0.339,0.357,0.696,0.147,0.306,84,,,
Diego Aponte,0.302,0.381,0.419,SJ,0.0,24,1,98,41,46,93,0.299,0.381,0.422,0.803,0.122,0.355,98,,,
Elijha Hammill,0.241,0.39,0.355,SJ,0.0,24,11,70,95,50,100,0.246,0.402,0.368,0.770,0.122,0.340,93,,,
Jayden Walker,0.313,0.408,0.559,SJ,0.0,24,15,80,61,47,94,0.312,0.410,0.565,0.975,0.253,0.426,117,,,
Creek Robertson,0.177,0.269,0.28,SJ,0.0,24,40,10,5,18,37,0.136,0.209,0.219,0.429,0.083,0.189,52,,,
Malcolm Williams,0.229,0.331,0.299,SJ,0.0,24,12,34,64,33,67,0.203,0.297,0.270,0.567,0.067,0.252,69,,,
Malakhi Knight,0.251,0.356,0.374,SJ,0.0,24,74,52,69,49,98,0.254,0.364,0.384,0.749,0.130,0.330,91,,,
Thomas Emerich,0.27,0.341,0.387,SJ,0.0,24,13,94,46,48,96,0.271,0.346,0.394,0.740,0.123,0.327,90,,,
Marc Willi,0.244,0.358,0.385,SJ,0.0,24,72,9,45,31,62,0.212,0.314,0.340,0.654,0.128,0.288,79,,,
Rett Johnson,0.327,0.401,0.439,SJ,0.0,24,30,45,8,28,56,0.292,0.347,0.378,0.725,0.085,0.322,88,,,
Mark Henshon,0.21,0.331,0.3,SJ,0.0,24,71,81,67,57,113,0.225,0.358,0.326,0.685,0.101,0.303,83,,,
Brandon Fish,0.313,0.363,0.462,SJ,0.0,24,4,66,17,32,64,0.282,0.322,0.414,0.735,0.132,0.324,89,,,
Logan Castellano,0.248,0.358,0.399,SJ,0.0,24,79,22,69,41,81,0.234,0.342,0.383,0.725,0.149,0.319,88,,,
Jordan Kelly,0.148,0.245,0.189,SJ,0.0,24,26,0,9,14,28,0.109,0.182,0.141,0.323,0.033,0.144,40,,,
Ben Loyd,0.276,0.355,0.384,SJ,0.0,24,10,83,47,44,89,0.269,0.349,0.380,0.729,0.111,0.323,89,,,
Jacob Dilley,0.253,0.356,0.429,SJ,0.0,24,26,86,24,43,86,0.244,0.346,0.420,0.766,0.176,0.336,92,,,
Parker Edwards,0.291,0.341,0.513,SJ,0.0,24,41,43,3,28,56,0.249,0.291,0.452,0.743,0.203,0.324,89,,,
Caden Headlee,0.283,0.42,0.459,SJ,0.0,24,23,62,92,49,98,0.286,0.428,0.471,0.899,0.185,0.395,109,,,
Dean West,0.32,0.47,0.425,SJ,0.0,24,21,97,91,59,118,0.334,0.486,0.470,0.956,0.135,0.423,116,,,
Mack Brousseau,0.232,0.327,0.441,SJ,0.0,24,62,3,10,20,41,0.182,0.260,0.352,0.612,0.170,0.267,73,,,
Luke Jenkins,0.261,0.358,0.317,SJ,0.0,24,28,31,30,28,55,0.219,0.305,0.271,0.576,0.052,0.257,70,,,
Jackson Thompson,0.273,0.449,0.379,SJ,0.0,24,42,78,93,57,114,0.293,0.467,0.413,0.879,0.120,0.390,107,,,
Bryce Phelps,0.399,0.482,0.489,SJ,0.0,24,8,93,91,56,111,0.402,0.494,0.521,1.015,0.119,0.451,124,,,
Anthony Tirado,0.291,0.423,0.413,SJ,0.0,24,21,78,37,42,85,0.280,0.411,0.402,0.813,0.123,0.360,99,,,
Joe Simpson,0.345,0.439,0.608,SJ,0.0,24,78,17,50,35,70,0.322,0.407,0.570,0.977,0.249,0.427,117,,,
JT Waldon,0.326,0.394,0.464,SJ,0.0,24,28,24,35,27,54,0.290,0.335,0.398,0.733,0.108,0.324,89,,,
Luke Nascimento,0.179,0.341,0.255,SJ,0.0,24,91,6,57,35,70,0.161,0.311,0.234,0.544,0.072,0.241,66,,,
Trevor Cohen,0.387,0.46,0.523,SJ,0.0,24,36,96,63,55,111,0.393,0.472,0.550,1.023,0.157,0.452,124,,,
Caden Wildman,0.282,0.38,0.419,SJ,0.0,24,43,28,74,38,76,0.261,0.355,0.394,0.749,0.133,0.330,91,,,
Bryce Blaser,0.284,0.376,0.384,SJ,0.0,23,10,49,28,30,60,0.245,0.327,0.336,0.662,0.091,0.294,81,,,
Evan Dempsey,0.309,0.393,0.435,SJ,0.0,23,19,92,10,41,81,0.294,0.376,0.417,0.793,0.124,0.351,96,,,
Elliot Krewson,0.26,0.349,0.374,SJ,0.0,23,23,98,59,53,105,0.271,0.367,0.395,0.762,0.124,0.337,92,,,
Ian Pennington,0.221,0.335,0.342,SJ,0.0,23,29,59,73,45,89,0.216,0.330,0.339,0.669,0.123,0.295,81,,,
Cody Nitowitz,0.3,0.423,0.344,SJ,0.0,23,14,96,90,57,114,0.317,0.448,0.376,0.824,0.058,0.368,101,,,
Casey Caufield,0.341,0.446,0.454,SJ,0.0,22,9,99,95,58,116,0.351,0.466,0.496,0.963,0.145,0.426,117,,,
Carson Applegate,0.215,0.367,0.356,SJ,0.0,22,75,29,79,44,87,0.208,0.359,0.350,0.709,0.142,0.312,86,,,
Connor Price,0.28,0.365,0.497,SJ,0.0,22,53,40,12,30,60,0.241,0.317,0.442,0.759,0.201,0.332,91,,,
Jonathan Smith,0.301,0.359,0.456,SJ,0.0,22,43,31,66,37,74,0.278,0.332,0.424,0.756,0.147,0.333,91,,,
Patrick Herrera,0.287,0.44,0.394,SJ,0.0,22,45,69,65,48,97,0.289,0.447,0.402,0.849,0.114,0.376,103,,,
Julian Nunez,0.251,0.362,0.358,SJ,0.0,22,13,90,82,53,106,0.262,0.382,0.379,0.761,0.117,0.337,92,,,
Scott Penney,0.267,0.366,0.431,SJ,0.0,22,21,73,65,46,92,0.263,0.365,0.432,0.796,0.168,0.350,96,,,
Matt Travisano,0.291,0.434,0.321,SJ,0.0,22,9,18,90,33,65,0.258,0.395,0.287,0.682,0.029,0.306,84,,,
Rees Kozar,0.273,0.371,0.448,SJ,0.0,22,50,51,59,42,85,0.262,0.359,0.436,0.796,0.175,0.349,96,,,
Ryan Franden,0.309,0.365,0.395,SJ,0.0,22,36,97,50,52,105,0.317,0.383,0.416,0.799,0.100,0.355,97,,,
Michael Ball,0.308,0.363,0.513,SJ,0.0,22,53,68,25,41,83,0.294,0.349,0.497,0.845,0.202,0.370,102,,,
Sam McNulty,0.25,0.333,0.319,SJ,0.0,22,65,70,55,50,99,0.254,0.342,0.329,0.671,0.075,0.298,82,,,
Jake McKee,0.321,0.396,0.457,SJ,0.0,22,30,75,89,52,105,0.327,0.413,0.480,0.894,0.153,0.394,108,,,
Myles Webb,0.299,0.387,0.518,SJ,0.0,22,19,55,24,32,64,0.266,0.343,0.469,0.812,0.203,0.355,98,,,
Ben Martin,0.272,0.354,0.367,SJ,0.0,22,12,98,87,56,112,0.291,0.382,0.398,0.780,0.107,0.346,95,,,
Tyler Castrataro,0.274,0.323,0.469,SJ,0.0,22,45,2,1,15,30,0.203,0.242,0.364,0.606,0.161,0.265,73,,,
Mitch Namie,0.34,0.436,0.53,SJ,0.0,22,36,48,28,33,66,0.314,0.398,0.485,0.883,0.171,0.389,107,,,
Dillon Moquin,0.252,0.406,0.347,SJ,0.0,22,34,46,41,35,69,0.226,0.371,0.317,0.688,0.090,0.305,84,,,
Owen Carlson,0.269,0.357,0.303,SJ,0.0,22,12,72,81,47,94,0.268,0.359,0.306,0.666,0.038,0.298,82,,,
Benji Ries,0.343,0.5,0.552,SJ,0.0,22,35,95,98,61,122,0.356,0.513,0.590,1.103,0.234,0.484,133,,,
Owen Prince,0.386,0.507,0.474,SJ,0.0,22,4,98,87,55,110,0.392,0.513,0.505,1.018,0.113,0.453,124,,,
Ben Niednagel,0.247,0.374,0.348,SJ,0.0,22,33,40,87,42,84,0.236,0.361,0.338,0.699,0.102,0.309,85,,,
Luke Filippi,0.262,0.367,0.421,SJ,0.0,22,51,17,58,32,64,0.229,0.324,0.374,0.699,0.145,0.307,84,,,
Trey Spees,0.287,0.408,0.399,SJ,0.0,22,22,51,53,37,74,0.263,0.379,0.371,0.751,0.108,0.332,91,,,
Caden Shapiro,0.236,0.372,0.385,SJ,0.0,21,24,46,74,40,79,0.221,0.352,0.366,0.718,0.145,0.316,87,,,
Jared Toby,0.257,0.369,0.357,SJ,0.0,21,21,57,63,40,80,0.242,0.351,0.341,0.691,0.099,0.306,84,,,
Jackson Walker,0.312,0.402,0.376,SJ,0.0,21,10,57,33,33,65,0.282,0.361,0.337,0.698,0.055,0.311,86,,,
JT Taylor,0.297,0.344,0.559,SJ,0.0,21,59,7,16,22,43,0.244,0.276,0.485,0.761,0.241,0.330,91,,,
Carter Monda,0.252,0.393,0.331,SJ,0.0,21,26,63,75,45,91,0.248,0.390,0.330,0.720,0.083,0.320,88,,,
Michael Robertson,0.163,0.286,0.208,SJ,0.0,21,20,39,87,39,78,0.152,0.270,0.197,0.467,0.045,0.208,57,,,
Garrett Dill,0.242,0.33,0.339,SJ,0.0,20,26,10,19,18,36,0.185,0.255,0.264,0.519,0.079,0.230,63,,,
Phillips Daniels,0.297,0.449,0.429,SJ,0.0,20,28,95,88,57,115,0.316,0.468,0.470,0.938,0.154,0.414,114,,,
Jacob Brooks,0.31,0.379,0.452,SJ,0.0,20,9,64,10,30,60,0.274,0.329,0.396,0.725,0.122,0.320,88,,,
Daniel Arambula,0.304,0.366,0.401,SJ,0.0,20,10,57,56,37,74,0.281,0.339,0.374,0.713,0.092,0.316,87,,,
Conor Kelly,0.296,0.398,0.37,SJ,0.0,20,4,67,77,43,87,0.286,0.389,0.363,0.752,0.077,0.334,92,,,
John Martinez,0.284,0.336,0.393,SJ,0.0,20,26,37,1,22,45,0.229,0.272,0.320,0.591,0.091,0.262,72,,,
Cristino Tufano,0.232,0.336,0.268,SJ,0.0,20,14,98,90,57,113,0.249,0.364,0.292,0.656,0.043,0.293,80,,,
Tanner Mally,0.356,0.444,0.439,SJ,0.0,20,15,89,80,52,104,0.360,0.454,0.461,0.915,0.100,0.407,112,,,
Lukas Torres,0.351,0.455,0.455,SJ,0.0,20,12,100,98,58,117,0.362,0.473,0.499,0.973,0.137,0.431,118,,,
Myles Sargent,0.339,0.397,0.57,SJ,0.0,20,56,58,2,33,67,0.313,0.358,0.526,0.884,0.214,0.387,106,,,
Tanner Aoki,0.338,0.471,0.391,SJ,0.0,20,1,100,91,55,111,0.345,0.483,0.421,0.904,0.076,0.403,111,,,
Sam Grube,0.289,0.412,0.431,SJ,0.0,20,19,93,87,55,110,0.305,0.435,0.464,0.899,0.159,0.397,109,,,
Hudson Brignac,0.289,0.404,0.361,SJ,0.0,20,5,83,96,52,104,0.298,0.420,0.379,0.799,0.081,0.356,98,,,
Chris Miller,0.229,0.328,0.286,SJ,0.0,20,30,14,44,25,49,0.187,0.271,0.238,0.509,0.051,0.227,62,,,
Michael Mugan,0.281,0.377,0.462,SJ,0.0,20,35,68,20,37,74,0.257,0.349,0.430,0.779,0.173,0.342,94,,,
Ty Yukumoto,0.286,0.408,0.362,SJ,0.0,20,4,99,65,50,101,0.292,0.419,0.376,0.794,0.084,0.353,97,,,
Donovan Ford,0.225,0.374,0.352,SJ,0.0,20,49,42,16,30,61,0.194,0.326,0.309,0.636,0.115,0.280,77,,,
Daniel Gierer,0.353,0.39,0.497,SJ,0.0,20,6,74,44,39,78,0.336,0.367,0.472,0.839,0.136,0.371,102,,,
Patrick Engskov,0.294,0.366,0.493,SJ,0.0,20,48,63,22,37,75,0.272,0.340,0.463,0.802,0.191,0.352,97,,,
Brendan Harrity,0.257,0.332,0.328,SJ,0.0,20,12,7,31,17,34,0.194,0.254,0.253,0.507,0.059,0.225,62,,,
Mika Petersen,0.355,0.401,0.467,SJ,0.0,20,19,87,1,36,72,0.334,0.370,0.432,0.802,0.098,0.356,98,,,
Reese Harmon,0.247,0.348,0.337,SJ,0.0,20,25,60,27,34,68,0.220,0.313,0.305,0.618,0.085,0.274,75,,,
Diego Tavarez,0.323,0.448,0.511,SJ,0.0,20,12,94,97,56,113,0.334,0.465,0.543,1.008,0.209,0.443,122,,,
Nolan Grawe,0.343,0.414,0.433,SJ,0.0,20,22,77,59,45,90,0.337,0.410,0.431,0.841,0.094,0.374,103,,,
Charles Morris,0.313,0.439,0.449,SJ,0.0,20,57,93,96,63,125,0.335,0.470,0.508,0.978,0.173,0.432,119,,,
Tyson Drake,0.259,0.344,0.509,SJ,0.0,20,42,6,14,18,36,0.198,0.266,0.419,0.685,0.221,0.297,82,,,
Matt Wolfe,0.31,0.433,0.424,SJ,0.0,20,24,30,69,33,66,0.280,0.395,0.381,0.776,0.101,0.344,95,,,
Jess Bellows,0.245,0.331,0.31,SJ,0.0,19,8,43,39,29,57,0.208,0.284,0.268,0.552,0.060,0.245,67,,,
Jackson Cauthron,0.277,0.394,0.469,SJ,0.0,19,37,49,67,40,81,0.261,0.376,0.450,0.826,0.189,0.362,99,,,
Andrew Ciufo,0.263,0.378,0.418,SJ,0.0,19,51,20,22,24,49,0.215,0.312,0.347,0.659,0.133,0.290,80,,,
James Layman,0.367,0.493,0.481,SJ,0.0,19,52,72,80,52,104,0.372,0.499,0.501,1.000,0.130,0.444,122,,,
Justin Osterhouse,0.328,0.453,0.636,SJ,0.0,19,46,40,29,31,63,0.298,0.414,0.590,1.004,0.292,0.437,120,,,
Kristian Amaro,0.21,0.286,0.273,SJ,0.0,19,6,16,49,22,44,0.167,0.231,0.222,0.452,0.054,0.201,55,,,
Jeremy Wolf,0.295,0.379,0.45,SJ,0.0,19,29,62,13,32,64,0.262,0.336,0.402,0.739,0.140,0.325,89,,,
Julian Swift,0.322,0.366,0.425,SJ,0.0,19,19,97,6,40,79,0.305,0.347,0.405,0.751,0.100,0.333,92,,,
Zac Zyons,0.278,0.413,0.54,SJ,0.0,19,48,42,38,34,68,0.248,0.377,0.498,0.875,0.250,0.381,105,,,
Harry Padden,0.268,0.348,0.385,SJ,0.0,18,40,94,37,48,96,0.269,0.352,0.392,0.744,0.123,0.329,90,,,
Jace Martinez,0.269,0.371,0.354,SJ,0.0,18,30,29,91,38,75,0.248,0.346,0.332,0.677,0.084,0.301,83,,,
David Wiley,0.259,0.391,0.376,SJ,0.0,18,34,67,38,39,78,0.241,0.369,0.356,0.725,0.115,0.320,88,,,
Conner Westenburg,0.328,0.429,0.561,SJ,0.0,18,37,77,7,36,73,0.305,0.400,0.527,0.926,0.221,0.406,111,,,
Logan Haskell,0.227,0.381,0.403,SJ,0.0,18,43,95,96,61,121,0.251,0.425,0.451,0.876,0.201,0.384,106,,,
Sam Stephenson,0.316,0.431,0.545,SJ,0.0,18,39,27,68,34,68,0.288,0.396,0.503,0.899,0.215,0.394,108,,,
Will Moore,0.328,0.514,0.389,SJ,0.0,18,12,97,100,57,115,0.338,0.520,0.425,0.945,0.087,0.421,116,,,
Kenneth Jimenez,0.227,0.442,0.286,SJ,0.0,18,12,92,94,54,109,0.240,0.457,0.306,0.764,0.067,0.340,93,,,
Alex Seguine,0.258,0.366,0.342,SJ,0.0,18,22,98,95,58,116,0.280,0.400,0.376,0.776,0.096,0.344,95,,,
Lew Rice,0.326,0.464,0.567,SJ,0.0,18,20,96,87,56,111,0.335,0.476,0.589,1.065,0.255,0.467,128,,,
CJ Egrie,0.308,0.459,0.485,SJ,0.0,18,46,81,83,54,108,0.319,0.470,0.513,0.983,0.194,0.433,119,,,
Enrique Wood,0.224,0.311,0.293,SJ,0.0,18,10,6,15,12,25,0.161,0.227,0.215,0.442,0.054,0.196,54,,,
Garrett Arnold,0.318,0.409,0.389,SJ,0.0,18,33,96,48,50,99,0.323,0.420,0.401,0.821,0.078,0.365,100,,,
Jae Williams,0.27,0.422,0.409,SJ,0.0,18,22,59,84,44,88,0.263,0.415,0.404,0.819,0.141,0.361,99,,,
Jacob French,0.39,0.44,0.564,SJ,0.0,18,46,74,0,35,70,0.379,0.408,0.526,0.934,0.147,0.413,113,,,
Thomas Ferroggiaro,0.275,0.36,0.366,SJ,0.0,18,20,84,17,38,75,0.253,0.335,0.342,0.678,0.089,0.300,83,,,
Owen Siegert,0.329,0.414,0.5,SJ,0.0,18,5,97,95,55,110,0.337,0.436,0.529,0.965,0.192,0.425,117,,,
John Hale,0.293,0.413,0.419,SJ,0.0,18,22,88,82,52,104,0.302,0.428,0.441,0.868,0.139,0.384,105,,,
Johnny Pilla,0.297,0.425,0.437,SJ,0.0,18,42,40,94,43,87,0.288,0.416,0.429,0.845,0.142,0.373,103,,,
Corbin Lanowitz,0.268,0.389,0.363,SJ,0.0,17,3,97,70,50,99,0.273,0.400,0.375,0.774,0.102,0.343,94,,,
Cade Sanchez,0.275,0.356,0.399,SJ,0.0,17,10,78,51,41,83,0.261,0.342,0.385,0.727,0.124,0.321,88,,,
Jaedan Carter,0.276,0.454,0.379,SJ,0.0,17,41,80,99,56,112,0.294,0.469,0.410,0.879,0.116,0.390,107,,,
Nate Castellon,0.354,0.411,0.473,SJ,0.0,17,15,94,12,39,78,0.337,0.388,0.448,0.836,0.111,0.371,102,,,
Sky Collins,0.286,0.35,0.437,SJ,0.0,17,45,21,1,19,39,0.225,0.275,0.345,0.620,0.120,0.273,75,,,
Charlie Schebler,0.203,0.292,0.266,SJ,0.0,17,21,58,56,38,76,0.187,0.272,0.249,0.521,0.062,0.232,64,,,
Luke Scales,0.271,0.353,0.369,SJ,0.0,17,5,96,74,50,100,0.277,0.364,0.383,0.747,0.106,0.331,91,,,
Jack Poist,0.271,0.395,0.427,SJ,0.0,17,29,95,49,49,97,0.273,0.402,0.437,0.840,0.164,0.370,102,,,
Alex Ritzer,0.236,0.342,0.335,SJ,0.0,17,4,63,80,41,83,0.225,0.329,0.324,0.653,0.099,0.289,79,,,
Dom Patrizi,0.231,0.395,0.331,SJ,0.0,16,35,70,89,50,100,0.235,0.406,0.342,0.749,0.107,0.332,91,,,
Colin Crowley,0.24,0.384,0.305,SJ,0.0,16,18,81,80,49,97,0.242,0.391,0.312,0.704,0.070,0.313,86,,,
Michael Doyle,0.266,0.37,0.41,SJ,0.0,16,5,26,64,27,54,0.223,0.313,0.349,0.663,0.127,0.292,80,,,
Luke Holland,0.224,0.341,0.378,SJ,0.0,16,44,0,15,16,31,0.167,0.257,0.287,0.544,0.120,0.239,66,,,
